interval_start,settlement_point,lmp,energy,congestion,loss
2024-02-15T00:00:00-06:00,HB_HUBZONE,27.55,24.83,2.60,0.13
2024-02-15T00:15:00-06:00,HB_HUBZONE,23.97,25.43,-1.57,0.11
2024-02-15T00:30:00-06:00,HB_HUBZONE,27.11,25.18,1.37,0.56
2024-02-15T00:45:00-06:00,HB_HUBZONE,28.14,25.77,2.13,0.24
2024-02-15T01:00:00-06:00,HB_HUBZONE,24.77,22.26,1.97,0.53
2024-02-15T01:15:00-06:00,HB_HUBZONE,22.65,23.56,-1.23,0.32
2024-02-15T01:30:00-06:00,HB_HUBZONE,24.47,24.10,0.05,0.31
2024-02-15T01:45:00-06:00,HB_HUBZONE,26.27,23.84,2.08,0.34
2024-02-15T02:00:00-06:00,HB_HUBZONE,20.28,21.61,-1.71,0.38
2024-02-15T02:15:00-06:00,HB_HUBZONE,19.90,20.30,-0.42,0.03
2024-02-15T02:30:00-06:00,HB_HUBZONE,22.50,20.55,1.79,0.16
2024-02-15T02:45:00-06:00,HB_HUBZONE,23.82,24.57,-1.16,0.41
2024-02-15T03:00:00-06:00,HB_HUBZONE,21.11,19.08,1.45,0.58
2024-02-15T03:15:00-06:00,HB_HUBZONE,23.69,22.45,0.90,0.34
2024-02-15T03:30:00-06:00,HB_HUBZONE,23.18,22.18,0.65,0.35
2024-02-15T03:45:00-06:00,HB_HUBZONE,22.80,24.13,-1.85,0.52
2024-02-15T04:00:00-06:00,HB_HUBZONE,25.43,24.29,0.48,0.66
2024-02-15T04:15:00-06:00,HB_HUBZONE,24.90,25.91,-1.20,0.19
2024-02-15T04:30:00-06:00,HB_HUBZONE,21.21,21.04,-0.17,0.34
2024-02-15T04:45:00-06:00,HB_HUBZONE,28.07,25.86,2.10,0.11
2024-02-15T05:00:00-06:00,HB_HUBZONE,26.53,26.37,-0.31,0.47
2024-02-15T05:15:00-06:00,HB_HUBZONE,24.75,25.30,-0.80,0.25
2024-02-15T05:30:00-06:00,HB_HUBZONE,24.42,25.95,-1.70,0.17
2024-02-15T05:45:00-06:00,HB_HUBZONE,26.61,24.22,1.88,0.51
2024-02-15T06:00:00-06:00,HB_HUBZONE,25.30,26.53,-1.81,0.58
2024-02-15T06:15:00-06:00,HB_HUBZONE,25.66,26.51,-1.39,0.54
2024-02-15T06:30:00-06:00,HB_HUBZONE,30.32,29.35,0.32,0.65
2024-02-15T06:45:00-06:00,HB_HUBZONE,29.57,28.73,0.54,0.29
2024-02-15T07:00:00-06:00,HB_HUBZONE,33.67,34.23,-0.77,0.22
2024-02-15T07:15:00-06:00,HB_HUBZONE,30.71,31.80,-1.50,0.42
